replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R1	C14	C	14	PI3K	Selective	AKTi+EGFRi+IGF1Ri	35469	0.8950922764556862	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3970.3	39160.75
R1	D14	D	14	PI3K	Selective	EGFRi+IGF1Ri	33823	0.8483182226996245	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3970.3	39160.75
R1	E14	E	14	PI3K	Selective	ERKi+mTORi+PI3Ki	35762	0.9034183990258722	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3970.3	39160.75
R1	F14	F	14	PI3K	Selective	IGF1Ri+PI3Ki+RAFi	33165	0.8296199679174322	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3970.3	39160.75
R1	G14	G	14	PI3K	Control	DMSO	39057	0.9970517569397379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	H14	H	14	PI3K	NonSelective	ERKi+MEKi	37544	0.9540571376609279	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3970.3	39160.75
R1	I14	I	14	PI3K	NonSelective	AKTi+mTORi	36063	0.9119718560007049	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3970.3	39160.75
R1	J14	J	14	PI3K	NonSelective	EGFRi+mTORi+RAFi	35419	0.8936714364266443	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3970.3	39160.75
R1	K14	K	14	PI3K	NonSelective	GSK3i+MEKi+PI3Ki	37942	0.965367024292102	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3970.3	39160.75
R1	L14	L	14	PI3K	NonSelective	MEKi+PI3Ki+RAFi	35932	0.9082492551246149	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3970.3	39160.75
R1	M14	M	14	PI3K	SingleDrugControl	ERKi	40756	1.045331901126584	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3970.3	39160.75
R1	N14	N	14	PI3K	SingleDrugControl	PI3Ki	37184	0.9438270894518257	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3970.3	39160.75
R1	C15	C	15	PI3K	Selective	AKTi+EGFRi+PI3Ki	34029	0.8541720836192774	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3970.3	39160.75
R1	D15	D	15	PI3K	Selective	EGFRi+PI3Ki	38216	0.973153227651252	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3970.3	39160.75
R1	E15	E	15	PI3K	Selective	GSK3i+IGF1Ri+MEKi	35291	0.8900340859522968	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3970.3	39160.75
R1	F15	F	15	PI3K	Selective	IGF1Ri+mTORi+PI3Ki	32502	0.8107796291323357	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3970.3	39160.75
R1	G15	G	15	PI3K	Control	PAO	3954	-4.6319384946768747e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3970.3	39160.75
R1	H15	H	15	PI3K	NonSelective	ERKi+RAFi	37001	0.9386268149455321	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3970.3	39160.75
R1	I15	I	15	PI3K	NonSelective	AKTi+MEKi+RAFi	38084	0.9694022099745812	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3970.3	39160.75
R1	J15	J	15	PI3K	NonSelective	ERKi+GSK3i+MEKi	37972	0.9662195283095272	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3970.3	39160.75
R1	K15	K	15	PI3K	NonSelective	GSK3i+MEKi+RAFi	37937	0.9652249402891978	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3970.3	39160.75
R1	L15	L	15	PI3K	NonSelective	MEKi+mTORi+PI3Ki	33556	0.8407309369445405	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3970.3	39160.75
R1	M15	M	15	PI3K	SingleDrugControl	ERKi	38738	0.9879867975544502	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3970.3	39160.75
R1	N15	N	15	PI3K	SingleDrugControl	PI3Ki	39508	1.0098677340016964	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3970.3	39160.75
R1	C16	C	16	PI3K	Selective	AKTi+ERKi+IGF1Ri	36853	0.9344211284595678	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3970.3	39160.75
R1	D16	D	16	PI3K	Selective	EGFRi+IGF1Ri+PI3Ki	36340	0.9198433097615973	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3970.3	39160.75
R1	E16	E	16	PI3K	Selective	GSK3i+IGF1Ri+PI3Ki	35650	0.9002357173608182	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3970.3	39160.75
R1	F16	F	16	PI3K	Selective	IGF1Ri+mTORi+RAFi	32154	0.8008905825302036	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3970.3	39160.75
R1	G16	G	16	PI3K	Control	DMSO	36963	0.9375469765234602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	H16	H	16	PI3K	NonSelective	ERKi+mTORi	40798	1.0465254067509793	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3970.3	39160.75
R1	I16	I	16	PI3K	NonSelective	AKTi+MEKi+mTORi	35294	0.8901193363540393	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3970.3	39160.75
R1	J16	J	16	PI3K	NonSelective	ERKi+GSK3i+RAFi	37533	0.9537445528545386	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3970.3	39160.75
R1	K16	K	16	PI3K	NonSelective	GSK3i+MEKi+mTORi	35915	0.9077661695147407	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3970.3	39160.75
R1	L16	L	16	PI3K	NonSelective	MEKi+mTORi+RAFi	34207	0.859230274122667	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3970.3	39160.75
R1	M16	M	16	PI3K	SingleDrugControl	ERKi	38046	0.9683223715525092	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3970.3	39160.75
R1	N16	N	16	PI3K	SingleDrugControl	mTORi	36693	0.9298744403666337	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3970.3	39160.75
R1	C17	C	17	PI3K	Selective	AKTi+ERKi+PI3Ki	35975	0.909471177549591	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3970.3	39160.75
R1	D17	D	17	PI3K	Selective	EGFRi+IGF1Ri+mTORi	32600	0.8135644755892579	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3970.3	39160.75
R1	F17	F	17	PI3K	Selective	mTORi+PI3Ki+RAFi	33747	0.8461585458554808	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3970.3	39160.75
R1	G17	G	17	PI3K	Control	PAO	4024	0.001525982191191071	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3970.3	39160.75
R1	H17	H	17	PI3K	NonSelective	AKTi+GSK3i	38725	0.9876173791468992	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3970.3	39160.75
R1	I17	I	17	PI3K	NonSelective	AKTi+mTORi+RAFi	33605	0.8421233601730016	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3970.3	39160.75
R1	J17	J	17	PI3K	NonSelective	ERKi+GSK3i+mTORi	38683	0.9864238735225039	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3970.3	39160.75
R1	K17	K	17	PI3K	NonSelective	GSK3i+PI3Ki+RAFi	39021	0.9960287521188277	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3970.3	39160.75
R1	L17	L	17	PI3K	SingleDrugControl	AKTi	31340	0.7777593068574004	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3970.3	39160.75
R1	M17	M	17	PI3K	SingleDrugControl	GSK3i	36853	0.9344211284595678	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3970.3	39160.75
R1	N17	N	17	PI3K	SingleDrugControl	mTORi	39474	1.008901562781948	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3970.3	39160.75
R1	C18	C	18	PI3K	Selective	AKTi+IGF1Ri	30889	0.7649433297954418	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3970.3	39160.75
R1	D18	D	18	PI3K	Selective	EGFRi+mTORi+PI3Ki	36766	0.9319488668090349	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3970.3	39160.75
R1	E18	E	18	PI3K	Selective	GSK3i+IGF1Ri+mTORi	33320	0.8340245720074624	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3970.3	39160.75
R1	F18	F	18	PI3K	NonSelective	EGFRi+GSK3i	37870	0.9633210146502815	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3970.3	39160.75
R1	G18	G	18	PI3K	Control	DMSO	38293	0.9753413212959766	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	H18	H	18	PI3K	NonSelective	AKTi+GSK3i+MEKi	36526	0.9251288346696335	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3970.3	39160.75
R1	I18	I	18	PI3K	NonSelective	EGFRi+GSK3i+MEKi	35576	0.898132874117836	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3970.3	39160.75
R1	J18	J	18	PI3K	NonSelective	ERKi+MEKi+RAFi	38948	0.9939543256764264	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3970.3	39160.75
R1	K18	K	18	PI3K	NonSelective	GSK3i+mTORi+PI3Ki	35764	0.9034752326270339	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3970.3	39160.75
R1	L18	L	18	PI3K	SingleDrugControl	AKTi	34151	0.8576389332901398	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3970.3	39160.75
R1	M18	M	18	PI3K	SingleDrugControl	GSK3i	35332	0.8911991747761112	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3970.3	39160.75
R1	N18	N	18	PI3K	SingleDrugControl	RAFi	36231	0.9167458784982858	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3970.3	39160.75
R1	C19	C	19	PI3K	Selective	AKTi+PI3Ki	37454	0.9514996256086523	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3970.3	39160.75
R1	D19	D	19	PI3K	Selective	ERKi+IGF1Ri	37388	0.949624116770317	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3970.3	39160.75
R1	E19	E	19	PI3K	Selective	GSK3i+mTORi+PI3Ki	34707	0.8734386744130866	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3970.3	39160.75
R1	F19	F	19	PI3K	NonSelective	EGFRi+MEKi	38997	0.9953467489048875	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3970.3	39160.75
R1	G19	G	19	PI3K	Control	PAO	3995	7.018949743467282e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3970.3	39160.75
R1	H19	H	19	PI3K	NonSelective	AKTi+GSK3i+RAFi	35157	0.8862262346744644	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3970.3	39160.75
R1	I19	I	19	PI3K	NonSelective	EGFRi+GSK3i+RAFi	38928	0.9933859896648096	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3970.3	39160.75
R1	J19	J	19	PI3K	NonSelective	ERKi+MEKi+mTORi	38880	0.9920219832369294	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3970.3	39160.75
R1	K19	K	19	PI3K	NonSelective	GSK3i+mTORi+RAFi	36001	0.9102100143646928	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3970.3	39160.75
R1	L19	L	19	PI3K	SingleDrugControl	AKTi	35783	0.9040151518380698	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3970.3	39160.75
R1	M19	M	19	PI3K	SingleDrugControl	IGF1Ri	36863	0.9347052964653763	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3970.3	39160.75
R1	N19	N	19	PI3K	SingleDrugControl	RAFi	41517	1.0669570863686029	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3970.3	39160.75
R1	C20	C	20	PI3K	Selective	AKTi+IGF1Ri+PI3Ki	36497	0.9243047474527891	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3970.3	39160.75
R1	D20	D	20	PI3K	Selective	ERKi+PI3Ki	36153	0.9145293680529804	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3970.3	39160.75
R1	E20	E	20	PI3K	Selective	IGF1Ri+MEKi+PI3Ki	36483	0.9239069122446574	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3970.3	39160.75
R1	F20	F	20	PI3K	NonSelective	EGFRi+RAFi	35308	0.890517171562171	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3970.3	39160.75
R1	G20	G	20	PI3K	Control	DMSO	41480	1.065905664747112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	H20	H	20	PI3K	NonSelective	AKTi+GSK3i+mTORi	27056	0.6560217331690843	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3970.3	39160.75
R1	I20	I	20	PI3K	NonSelective	EGFRi+GSK3i+mTORi	39226	1.0018541962378997	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3970.3	39160.75
R1	J20	J	20	PI3K	NonSelective	ERKi+mTORi+RAFi	35187	0.8870787386918895	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3970.3	39160.75
R1	K20	K	20	PI3K	NonSelective	MEKi+PI3Ki	37028	0.9393940685612148	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3970.3	39160.75
R1	L20	L	20	PI3K	SingleDrugControl	EGFRi	39770	1.0173129357538764	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3970.3	39160.75
R1	M20	M	20	PI3K	SingleDrugControl	IGF1Ri	38718	0.9874184615428333	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3970.3	39160.75
R1	N20	N	20	PI3K	Control	DMSO	37255	0.9458446822930653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	C21	C	21	PI3K	Selective	AKTi+IGF1Ri+mTORi	28891	0.7081665622349246	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3970.3	39160.75
R1	D21	D	21	PI3K	Selective	ERKi+IGF1Ri+PI3Ki	37343	0.9483453607441792	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3970.3	39160.75
R1	E21	E	21	PI3K	Selective	IGF1Ri+MEKi+RAFi	34733	0.8741775112281884	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3970.3	39160.75
R1	F21	F	21	PI3K	NonSelective	EGFRi+mTORi	38264	0.9745172340791323	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3970.3	39160.75
R1	G21	G	21	PI3K	Control	PAO	4031	0.0017248997952569469	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3970.3	39160.75
R1	H21	H	21	PI3K	NonSelective	AKTi+MEKi	38529	0.9820476862330547	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3970.3	39160.75
R1	I21	I	21	PI3K	NonSelective	EGFRi+MEKi+RAFi	35305	0.8904319211604286	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3970.3	39160.75
R1	J21	J	21	PI3K	NonSelective	GSK3i+IGF1Ri+MEKi	39243	1.002337281847774	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3970.3	39160.75
R1	K21	K	21	PI3K	NonSelective	IGF1Ri+MEKi+RAFi	33977	0.8526944099890739	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3970.3	39160.75
R1	L21	L	21	PI3K	SingleDrugControl	EGFRi	37968	0.9661058611072038	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3970.3	39160.75
R1	M21	M	21	PI3K	SingleDrugControl	MEKi	37339	0.9482316935418558	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3970.3	39160.75
R1	N21	N	21	PI3K	Control	DMSO	41542	1.0676675063831238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	C22	C	22	PI3K	Selective	AKTi+mTORi+PI3Ki	34490	0.8672722286870445	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3970.3	39160.75
R1	D22	D	22	PI3K	Selective	ERKi+IGF1Ri+mTORi	34549	0.868948819921314	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3970.3	39160.75
R1	E22	E	22	PI3K	Selective	IGF1Ri+MEKi+mTORi	33538	0.8402194345340853	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3970.3	39160.75
R1	F22	F	22	PI3K	NonSelective	ERKi+GSK3i	37281	0.9465835191081671	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3970.3	39160.75
R1	G22	G	22	PI3K	Control	DMSO	40024	1.0245308031014095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R1	H22	H	22	PI3K	NonSelective	AKTi+RAFi	35836	0.9055212422688543	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3970.3	39160.75
R1	I22	I	22	PI3K	NonSelective	EGFRi+MEKi+mTORi	38487	0.9808541806086595	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3970.3	39160.75
R1	J22	J	22	PI3K	NonSelective	GSK3i+PI3Ki	35552	0.8974508709038959	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3970.3	39160.75
R1	K22	K	22	PI3K	NonSelective	IGF1Ri+MEKi+mTORi	35061	0.8834982218187037	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3970.3	39160.75
R1	L22	L	22	PI3K	SingleDrugControl	EGFRi	39696	1.0152100925108942	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3970.3	39160.75
R1	M22	M	22	PI3K	SingleDrugControl	MEKi	37413	0.9503345367848379	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3970.3	39160.75
R1	N22	N	22	PI3K	Control	DMSO	38672	0.9861112887161148	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3970.3	39160.75
R2	C03	C	03	WT	Selective	AKTi+EGFRi+IGF1Ri	24511	0.6572304803929864	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3927.1	35246.25
R2	D03	D	03	WT	Selective	EGFRi+IGF1Ri	27112	0.7402787112677068	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3927.1	35246.25
R2	E03	E	03	WT	Selective	ERKi+mTORi+PI3Ki	33254	0.9363887589541862	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3927.1	35246.25
R2	F03	F	03	WT	Selective	IGF1Ri+PI3Ki+RAFi	25285	0.6819437947709309	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3927.1	35246.25
R2	G03	G	03	WT	Control	DMSO	35883	1.0203310115376694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3927.1	35246.25
R2	H03	H	03	WT	NonSelective	ERKi+MEKi	36239	1.0316978589776542	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3927.1	35246.25
R2	I03	I	03	WT	NonSelective	AKTi+mTORi	35712	1.0148710932448677	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3927.1	35246.25
R2	J03	J	03	WT	NonSelective	EGFRi+mTORi+RAFi	33074	0.9306414765407107	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3927.1	35246.25
